ELS_ID,actual,predicted
34885,2,2.713269470205817
1912,2,1.5264926633739042
31151,0,0.058964117304846075
37390,0,0.5570588901195229
28165,0,0.36198801599448427
36173,0,0.44531897388390895
37192,2,2.2035400927955533
2949,3,2.5660716667999623
3818,2,1.9503239630754239
36000,0,0.5059078627789004
3698,2,2.4775594205227383
7964,2,1.7860971167527513
11791,0,-0.3071787559899797
34824,0,0.6537037298043624
8692,2,1.75352416766451
14365,2,1.0267277301497062
24902,0,0.833523122469297
12082,0,0.2604211955039961
5707,2,2.0977928915781803
7840,3,2.376884064877933
23808,2,0.9536183206049023
24318,2,0.9885520584355281
31495,0,0.24813687616394686
2772,3,2.0628308577923686
16701,0,0.5810789006929962
33958,2,1.4433260979373532
8410,2,2.570341907113044
323,0,1.3671226999992203
4404,2,1.9555771935002686
6925,3,2.0427610900816777
17056,0,0.19885187513547753
3737,2,2.502975424927949
10499,2,2.00885901579867
34709,2,0.8536548386715376
6847,3,1.720153308672594
4229,2,2.7095315646230924
27448,2,1.7936660026274645
11242,2,1.3732271695121625
36132,0,0.24448836600224144
21350,0,0.4785257057840656
28410,2,2.1471977645183715
35823,2,1.830257650900973
33588,0,0.4409659234019009
9731,2,1.678351148011126
17742,0,1.0480001085787172
3018,3,1.6689741797556086
23012,0,0.22316061010904908
6049,2,2.166646958426565
12968,0,0.22563342525089092
25978,2,1.4029122634393447
12509,2,0.9903854976248408
20220,0,0.5203533965255623
16367,2,0.7170357959410915
11477,0,0.8074311566650061
35312,2,2.823519648385764
724,2,0.9662978410961165
26763,2,1.561852082824762
35676,0,0.33145166143978
28918,2,2.7408708928961687
11714,2,0.9737562377739083
12613,2,1.9650774433221394
32494,0,0.1483915333379333
26434,2,1.7842564287260911
4548,2,1.9245233970110933
7090,3,2.3586418446816015
10577,2,2.283465801560953
34870,2,2.409849337660817
16089,2,2.29032355074715
12310,2,1.054845175084074
22678,2,2.2287493248791828
29801,0,-0.10090639096374199
19979,2,2.049016749302761
8840,2,2.3609079616378295
26713,2,1.4118174541043054
22975,2,1.945113721602768
15291,2,2.1551238521091967
16797,2,2.0401229188116816
37152,0,0.2885756107725075
21382,2,1.7351639982780709
13810,2,1.932122124409262
14613,0,0.45205502615461546
20935,0,-0.1076657977938571
3843,2,2.3156154219270966
15020,2,1.4006142959288397
31784,2,1.3974689262412872
18239,2,1.6780804482291956
30440,0,0.55206676437074
26055,2,1.964497763065892
7555,3,1.9760771260897214
15481,2,0.6411373038904222
1668,2,1.6944131509941613
3693,2,2.736150662784789
4810,2,1.1202761799222853
11911,2,2.09160833882952
30918,0,0.4435690548227942
11342,2,0.9606947817328575
4955,2,1.8372891746606914
1416,2,2.3819785823544937
23403,0,0.6486083405656887
13179,2,1.3424507577049747
25959,2,2.45669913951411
12617,0,0.09648488987060078
18920,2,1.7547562077465113
19224,0,0.26206093054125557
31953,2,2.0980561482981392
